0.00396966 -0.04225605 -0.0178136
0.00669466 -0.03616429 -0.02170226
0.00826884 -0.02844632 -0.02635617
0.00902429 -0.01935212 -0.03155237
0.00891697 -0.00917747 -0.03703634
0.00776339 0.0015816 -0.04259702
0.00547831 0.01242573 -0.04791457
0.00220135 0.02288381 -0.05272022
-0.0017583601 0.03253544 -0.056759655
-0.0057882 0.04100407 -0.059771996
-0.00921713 0.04802178 -0.06153289
-0.01128347 0.05338995 -0.06189425
-0.01139212 0.0569823 -0.06072611
-0.00918812 0.05872631 -0.05799234
-0.00437554 0.058656637 -0.05378639
0.00259682 0.0570151 -0.04824668
0.01103552 0.05424337 -0.04180898
0.02007752 0.05071726 -0.03482853
0.028751751 0.04710739 -0.02783671
0.03643818 0.04374207 -0.02114012
0.04301803 0.04091001 -0.01497172
0.04879285 0.03861095 -0.00932552
0.05436214 0.03675503 -0.00415176
0.06005951 0.03517871 0.00068407
0.06595651 0.03362537 0.00526385
0.0713684 0.03203143 0.00954592
0.07531184 0.030361893 0.01342022
0.07674772 0.02871827 0.01675323
0.07507018 0.027163347 0.01941205
0.07010231 0.02586606 0.02131838
0.06228677 0.024984492 0.02247535
0.05260471 0.02452705 0.02304137
0.04221102 0.02435093 0.02321731
0.03247436 0.02415762 0.02336015
0.024609892 0.0233776 0.02390412
0.01940221 0.02153804 0.02514417
0.01732024 0.01829043 0.027341612
0.01788887 0.01352705 0.03049382
0.02027704 0.00747867 0.03443444
0.02321431 0.00065933 0.03880098
0.0254321 -0.0062808404 0.04319558
0.026142998 -0.01271324 0.04724715
0.02509917 -0.018076 0.05064866
0.02252473 -0.02201031 0.05323613
0.01885108 -0.02435524 0.05492764
0.0143729 -0.02518723 0.05578799
0.00907022 -0.024765821 0.05587307
0.00266653 -0.02336333 0.05530548
-0.00499648 -0.02142729 0.054330956
-0.01396684 -0.01928478 0.05309667
-0.02389876 -0.01712439 0.051762767
-0.03418773 -0.01504021 0.050445434
-0.04404024 -0.01303736 0.0492261
-0.05260253 -0.01111419 0.04812804
-0.05901053 -0.0093283 0.04722434
-0.062480245 -0.00786285 0.04663987
-0.0625848 -0.00690569 0.04639485
-0.05926394 -0.0066607296 0.04651601
-0.05290556 -0.0070670005 0.04691984
-0.04433841 -0.00794243 0.0473935
-0.03468861 -0.00880259 0.04760584
-0.02508366 -0.00911818 0.0471699
-0.0163797 -0.00851075 0.04581039
-0.00898666 -0.0066503 0.04334587
-0.00287433 -0.0036015597 0.03987417
0.00203729 0.00046184997 0.03548459
0.00577867 0.00502164 0.030500542
0.00821841 0.00974808 0.02517818
0.00894602 0.01431199 0.01972814
0.00764157 0.01845846 0.01432646
0.00429684 0.02210528 0.00906994
-0.00070074 0.025218971 0.00403567
-0.00668802 0.027810818 -0.00075818
-0.01273269 0.029962689 -0.00528209
-0.01782774 0.03155092 -0.00944742
-0.02092193 0.03250094 -0.013149181
-0.02130512 0.03257773 -0.01618243
-0.01850856 0.03149648 -0.01831264
-0.01261634 0.029179431 -0.01943191
-0.00413036 0.02559323 -0.0194503
0.00586252 0.02103223 -0.01856819
0.01618262 0.01587904 -0.01698843
0.025724478 0.01060921 -0.01507847
0.03365687 0.00564525 -0.013124199
0.03980867 0.00128371 -0.011335
0.04451569 -0.00227744 -0.00981653
0.04831808 -0.00499642 -0.00855799
0.051701073 -0.0068964204 -0.00752368
0.05489656 -0.0081309 -0.00658975
0.05768924 -0.00879532 -0.00567413
0.05976046 -0.00928508 -0.0046525
0.06085452 -0.00985564 -0.0034879302
0.060829464 -0.0107849 -0.00212758
0.05977473 -0.01228426 -0.00062055
0.05799239 -0.014343939 0.00096939004
0.05582145 -0.01692169 0.00255856
0.053706814 -0.02001164 0.00414481
0.05206551 -0.02359147 0.0058176
0.05131594 -0.0275627 0.0076269903
0.05155534 -0.0319677 0.00970533
0.052646525 -0.03647693 0.01196205
0.054251164 -0.04086746 0.01433257
0.05576502 -0.04461258 0.01652729
0.05667405 -0.04724219 0.01831244
0.05670961 -0.04822458 0.01941651
0.055776574 -0.04724779 0.01970647
0.0541053 -0.04418947 0.0191406
0.05185795 -0.03923402 0.01783444
0.0489863 -0.03273986 0.01596478
0.04490959 -0.025229938 0.013696029
0.03885659 -0.01736384 0.01118428
0.030010693 -0.0095684 0.00850768
0.01799124 -0.00230178 0.00574609
0.00297565 0.00415027 0.00301552
-0.0142148 0.00967337 0.00040593
-0.03236572 0.01411547 -0.0018453
-0.049869165 0.01733862 -0.00348114
-0.06518323 0.0191434 -0.00422866
-0.07685392 0.0192179 -0.0037933001
-0.08397032 0.0173129 -0.00200251
-0.0861859 0.01333418 0.00113755
-0.08382263 0.00746115 0.00541864
-0.07785514 0.00010379001 0.01044972
-0.06974268 -0.00802481 0.01569247
-0.060946777 -0.01611488 0.02061814
-0.052699033 -0.02334423 0.024704132
-0.04578869 -0.02909391 0.02767796
-0.04028895 -0.03305868 0.029409701
-0.0360097 -0.03513536 0.029962229
-0.03254572 -0.03546445 0.02938928
-0.02963288 -0.03434624 0.02787571
-0.02725585 -0.03209007 0.02553268
-0.02548674 -0.02910057 0.02254542
-0.02439727 -0.025573209 0.01906103
-0.02376858 -0.02190418 0.015365771
-0.02320052 -0.0182674 0.01168885
-0.02217044 -0.01474816 0.008186
-0.02005235 -0.01149623 0.00507941
-0.0163823 -0.00871004 0.00251631
-0.01075019 -0.00643681 0.00049658
-0.0031660802 -0.00485787 -0.00095422
0.00616098 -0.00409205 -0.00184609
0.01653356 -0.0039793 -0.00237091
0.02712541 -0.00447828 -0.00267475
0.03688307 -0.00514102 -0.0030903202
0.04505971 -0.00564305 -0.00393638
0.05120124 -0.00563698 -0.00539115
0.05537598 -0.0048428 -0.0076868995
0.05815893 -0.0032059397 -0.01080752
0.06036349 -0.00075883 -0.0147154
0.06276117 0.00231086 -0.01924671
0.06569564 0.00572356 -0.02416158
0.06890084 0.00910775 -0.029181011
0.07158561 0.01201754 -0.03406269
0.07267288 0.0142583 -0.03855113
0.07128424 0.015512009 -0.04256475
0.0670133 0.01576991 -0.04609137
0.05999862 0.01517044 -0.049238876
0.05093111 0.01373794 -0.05200977
0.04093644 0.01148304 -0.054404963
0.03133205 0.00829321 -0.05620598
0.02341214 0.00390837 -0.057116445
0.0181884 -0.00182572 -0.05678515
0.01612217 -0.00889627 -0.055012025
0.01725904 -0.01722461 -0.05171759
0.02091473 -0.02624501 -0.04716322
0.02609333 -0.03530244 -0.04173549
0.03171234 -0.04367608 -0.03598182
0.03676308 -0.05072854 -0.03044608
0.04035455 -0.055917293 -0.02560696
0.04199976 -0.059041597 -0.02178465
0.04133082 -0.05995403 -0.01911046
0.03821295 -0.05889319 -0.01761463
0.03248673 -0.056030862 -0.01719634
0.02416085 -0.051731054 -0.01769451
0.013367531 -0.04629401 -0.01900211
0.00053054 -0.0400931 -0.0208886
-0.013546171 -0.0335672 -0.0231443
-0.027801218 -0.02709589 -0.02551787
-0.04108263 -0.0210808 -0.027685707
-0.052243937 -0.01608879 -0.02925344
-0.0601708 -0.01246854 -0.02986268
-0.06421846 -0.01054132 -0.029241601
-0.06420281 -0.01037488 -0.02729673
-0.060428992 -0.01187975 -0.02405765
-0.053772237 -0.014592881 -0.01983969
-0.04538999 -0.01792683 -0.01507912
-0.03648764 -0.02122856 -0.01020736
-0.02811659 -0.02394739 -0.00557398
-0.02097613 -0.025645468 -0.0014252
-0.0153665 -0.02607302 0.00213372
-0.01122521 -0.025163582 0.00512232
-0.00838265 -0.02298075 0.0075951405
-0.00652379 -0.01977156 0.00972402
-0.00563964 -0.01581822 0.01153839
-0.0057258 -0.0115218 0.01320044
-0.00690885 -0.00723449 0.01479923
-0.00932891 -0.0032638 0.01645435
-0.01269196 0.0002935 0.01831842
-0.01678171 0.00352035 0.02045569
-0.02096238 0.00673273 0.0229278
-0.024638169 0.01010172 0.0257974
-0.02704282 0.01362234 0.02920622
-0.027659109 0.01719084 0.0331715
-0.026096018 0.02039987 0.03775731
-0.0223966 0.02291435 0.0429113
-0.01691972 0.02449225 0.04846477
-0.01017786 0.02509896 0.054145887
-0.00278066 0.025031732 0.059600413
0.00478754 0.02464486 0.06452488
0.01219471 0.02438363 0.06861054
0.01929717 0.02464571 0.07160494
0.02601812 0.025669329 0.07346381
0.03222463 0.027509417 0.07415868
0.03765357 0.030040331 0.07376874
0.04196606 0.03303732 0.07243102
0.04476181 0.03619564 0.07032731
0.04576327 0.03926756 0.06763522
0.04494388 0.04198551 0.0646167
0.04260227 0.04417356 0.061479915
0.03918301 0.04570526 0.05846194
0.03545284 0.04639494 0.0558142
0.03210379 0.04616725 0.05368544
0.02989496 0.04483847 0.05224798
0.029339842 0.04229822 0.051700577
0.030755341 0.03849903 0.05200182
0.03409098 0.03346487 0.05320042
0.03888194 0.02753625 0.05509917
0.04441455 0.02116452 0.05732022
0.04991724 0.014896339 0.059469927
0.05461531 0.0092421 0.061132412
0.05806286 0.00454965 0.06194079
0.06006962 0.00102751 0.06164542
0.06062336 -0.00125834 0.06017342
0.05967782 -0.00231954 0.05749346
0.05716088 -0.0022797 0.053730976
0.05280823 -0.00128974 0.04903884
0.04636656 0.00039146002 0.04365993
0.03757768 0.00249567 0.03783137
0.02647886 0.0046762 0.03182903
0.013461989 0.00655839 0.025874108
-0.00082474994 0.00791928 0.02009571
-0.015412019 0.00855584 0.0145714795
-0.029178448 0.00838155 0.00935547
-0.04098915 0.0072914106 0.00448621
-0.04988489 0.00521038 0.00012538
-0.055258393 0.00202093 -0.0035534601
-0.056982685 -0.00236424 -0.00630892
-0.05542225 -0.00794596 -0.00804417
-0.051385485 -0.01456228 -0.00878055
-0.04584762 -0.02191287 -0.00873904
-0.03983611 -0.02945335 -0.00826912
-0.0341436 -0.03661498 -0.00774597
-0.02932684 -0.04280802 -0.0075704595
-0.025820768 -0.04753701 -0.00802794
-0.0238855 -0.0504864 -0.0092915
-0.02373742 -0.051576126 -0.01143697
-0.025672622 -0.05091754 -0.014349329
-0.02956326 -0.04883809 -0.01787606
-0.03506297 -0.0457179 -0.02176276
-0.04150329 -0.04206845 -0.02570177
-0.04786408 -0.03835974 -0.029416448
-0.05311342 -0.03505299 -0.0326063
-0.05636458 -0.03245706 -0.03505836
-0.056938525 -0.030755602 -0.03661681
-0.05455246 -0.03018336 -0.03711274
-0.04932618 -0.03074616 -0.03654819
-0.0416477 -0.03243571 -0.03490361
-0.03216028 -0.03513706 -0.03232126
-0.0216642 -0.0385911 -0.02904107
-0.01097062 -0.04232275 -0.02536663
-0.00069902 -0.04573414 -0.02166577
0.00866847 -0.04828813 -0.01823493
0.017164 -0.049514316 -0.01527766
0.024987718 -0.0491025 -0.012892849
0.03238039 -0.04697427 -0.01110501
0.03952339 -0.04320003 -0.0098894
0.04630961 -0.03798867 -0.00924304
0.052319236 -0.03152794 -0.00913063
0.057042893 -0.02413886 -0.00957985
0.05998736 -0.01610455 -0.01055919
0.06083476 -0.00767349 -0.01201974
0.059541125 0.00089166005 -0.01384918
0.056362458 0.00945873 -0.01593275
0.05183537 0.01789503 -0.01809583
0.04663314 0.02606931 -0.02019421
0.04154312 0.03378492 -0.02201284
0.03732162 0.04074779 -0.02334635
0.03453068 0.04660642 -0.02409707
0.03354961 0.0509081 -0.0239778
0.03428826 0.05337713 -0.02298986
0.03649263 0.05386777 -0.02116795
0.03966445 0.05248272 -0.01852751
0.04337069 0.04951034 -0.015253761
0.04719856 0.04542441 -0.01154155
0.05082348 0.04061401 -0.0075898096
0.05396069 0.03563612 -0.00369292
0.056145564 0.03094641 -8.781e-05
0.05672832 0.02690163 0.00296377
0.054952905 0.02369948 0.00525939
0.05022875 0.0214254 0.00665725
0.04233062 0.01997498 0.0070986804
0.03162788 0.01915081 0.0066721896
0.0190598 0.01858514 0.00565356
0.00578897 0.01800521 0.00419432
-0.00679429 0.01704947 0.00261987
-0.01753368 0.0154382 0.00118007
-0.02545781 0.01278037 0.00013486
-0.03017123 0.00893693 -0.00037937
-0.03182559 0.00370874 -0.00018646
-0.031064918 -0.00283239 0.00064417
-0.02889567 -0.01046709 0.00200678
-0.026482092 -0.01878606 0.00366071
-0.02494894 -0.0272175 0.00525867
-0.02494855 -0.03504886 0.00641227
-0.02664796 -0.04167806 0.00682349
-0.02970449 -0.04663357 0.00634001
-0.0335208 -0.04970675 0.0049152
-0.0374477 -0.05084415 0.00261171
-0.04111953 -0.050255112 -0.00039019
-0.04451021 -0.04822636 -0.00392564
-0.04763316 -0.04517261 -0.0077542504
-0.050642885 -0.04152064 -0.01168107
-0.05347863 -0.03766048 -0.01549775
-0.05595389 -0.03393692 -0.01905968
-0.057739228 -0.03065075 -0.02224155
-0.05842918 -0.0279454 -0.024999158
-0.05756321 -0.02590224 -0.0272966
-0.054783687 -0.02451877 -0.02911573
-0.04978075 -0.02385179 -0.030397382
-0.04251369 -0.0239028 -0.031089261
-0.03315011 -0.024723478 -0.03114643
-0.02217317 -0.02617283 -0.03062423
-0.01015 -0.028253252 -0.02950758
0.00225274 -0.03064096 -0.02800367
0.01449718 -0.03312971 -0.02622992
0.0262311 -0.03552681 -0.02431293
0.03742376 -0.03756416 -0.02242302
0.04795738 -0.03923122 -0.02059711
0.057839625 -0.04031668 -0.01905061
0.06663626 -0.04073927 -0.0178713
0.07377241 -0.04033204 -0.01722223
0.07849085 -0.03895514 -0.01719239
0.08039116 -0.03651548 -0.01783213
0.07936078 -0.03296907 -0.01913497
0.07565342 -0.02840661 -0.02089766
0.06997511 -0.02292029 -0.02302689
0.06323841 -0.01672662 -0.025259692
0.05645052 -0.01007899 -0.02727366
0.050566584 -0.00331791 -0.028770208
0.04634447 0.0031861602 -0.02945265
0.0442713 0.00901472 -0.02902946
0.04439152 0.013830841 -0.027303688
0.04635914 0.01737207 -0.02417098
0.049446225 0.01960663 -0.01967721
0.052778974 0.02068885 -0.01402051
0.05545772 0.02098269 -0.0075848605
0.056869004 0.02093057 -0.00073056
0.056706168 0.02103181 0.00608254
0.05497893 0.02172525 0.01244649
0.05182247 0.02334032 0.01804667
0.04733552 0.02586793 0.02278605
0.04152707 0.029167907 0.02664496
0.0343277 0.03290416 0.029726332
0.025822252 0.03656795 0.03225632
0.01624082 0.03975092 0.0344481
0.00610204 0.04198841 0.03660441
-0.00392831 0.0431241 0.03889489
-0.013120699 0.04298908 0.04151954
-0.02073067 0.04166326 0.04459298
-0.02621794 0.03921782 0.04816301
-0.02915401 0.03582062 0.05226587
-0.029509101 0.03166085 0.05689017
-0.02763186 0.02692485 0.06187487
-0.02404337 0.02180196 0.06715929
-0.01948538 0.01656743 0.0725183
-0.01482276 0.01141294 0.07773594
-0.01079605 0.0065831 0.0825928
-0.00785722 0.00230946 0.08692824
-0.00622515 -0.00136882 0.0906655
-0.00602238 -0.00427009 0.093806
-0.0073274104 -0.00646278 0.09638861
-0.01021227 -0.0079061 0.098383285
-0.01494854 -0.00854973 0.09978684
-0.02160784 -0.00844572 0.10048291
-0.030097213 -0.0075737 0.10043139
-0.03992122 -0.00595582 0.09965988
-0.050312188 -0.00378771 0.09831916
-0.060256902 -0.00120833 0.0965624
-0.06870136 0.00140289 0.09470008
-0.07470053 0.0037383798 0.09294618
-0.07763349 0.00548081 0.09147084
-0.07723349 0.0063937698 0.09036363
-0.07360033 0.00629128 0.08956521
-0.06720126 0.00516778 0.08890097
-0.05873743 0.00312936 0.08813981
-0.04911327 0.00038277 0.08697555
-0.03912807 -0.00286579 0.08518766
-0.029407797 -0.0062986603 0.08256713
-0.0203808 -0.00966378 0.07906351
-0.01206869 -0.012766281 0.07469591
-0.00437991 -0.01538518 0.06952289
0.00293451 -0.01737007 0.06363253
0.00980334 -0.01850832 0.056975078
0.01613731 -0.01877885 0.04960595
0.02171173 -0.01825242 0.04162447
0.02613399 -0.01690244 0.03304764
0.02950344 -0.01493009 0.02408949
0.03177939 -0.01258805 0.01500967
0.03328797 -0.01001544 0.00600266
0.03454949 -0.0075094397 -0.00262202
0.03605851 -0.00525676 -0.01073508
0.03830102 -0.00342845 -0.01814527
0.04162425 -0.00222829 -0.024833182
0.04616195 -0.00169447 -0.030804431
0.05193517 -0.00185529 -0.0361221
0.05849332 -0.00254377 -0.04094631
0.06551671 -0.0036127598 -0.04544041
0.07246242 -0.00479204 -0.049771506
0.07883481 -0.0058733 -0.054136105
0.08431132 -0.0067035 -0.058658127
0.08858189 -0.0072781 -0.06346114
0.09147247 -0.0075634504 -0.06858189
0.09257094 -0.0076709497 -0.07403314
0.09147404 -0.0077505806 -0.07970807
0.08756597 -0.00786554 -0.0854741
0.08046836 -0.00809934 -0.0911414
0.07004704 -0.0085185 -0.09648518
0.05674007 -0.00910465 -0.10137956
0.04162074 -0.00989654 -0.10560444
0.02595755 -0.01107942 -0.10896836
0.01116411 -0.0128759295 -0.11123066
-0.00149324 -0.015508849 -0.112186246
-0.01117151 -0.01922551 -0.11163772
-0.01737745 -0.0242305 -0.10935762
-0.02018882 -0.030416569 -0.10537494
-0.02014549 -0.03759374 -0.099800244
-0.01810831 -0.04534562 -0.09292669
-0.01501566 -0.05320392 -0.08516189
-0.01197931 -0.06067242 -0.07701241
-0.00977379 -0.06734641 -0.06893098
-0.00894378 -0.07295371 -0.06132348
-0.00954243 -0.07735636 -0.05445152
-0.01152099 -0.08063902 -0.04843455
-0.01452585 -0.08291152 -0.04320833
-0.01834422 -0.08421714 -0.03877495
-0.02278996 -0.08467984 -0.03502839
-0.0280144 -0.08436411 -0.03198987
-0.03398094 -0.08330298 -0.029622698
-0.04059499 -0.08151964 -0.02791671
-0.04748175 -0.07916236 -0.026809199
-0.05408282 -0.07643006 -0.026177889
-0.05970449 -0.07354256 -0.02575562
-0.06359867 -0.0708073 -0.025218992
-0.06523035 -0.06842989 -0.02427669
-0.06412273 -0.06667164 -0.02259841
-0.06026182 -0.06557676 -0.02006409
-0.053834382 -0.06499994 -0.01674069
-0.04525803 -0.06470462 -0.012823879
-0.03520602 -0.06428422 -0.0086444
-0.02433466 -0.06341486 -0.00448237
-0.013348349 -0.06177629 -0.00062945
-0.00282087 -0.059198186 0.00278267
0.00687407 -0.055735745 0.00576004
0.01542369 -0.05135139 0.00832699
0.02264118 -0.04632198 0.01060496
0.028244121 -0.04086586 0.0126107
0.03188006 -0.03529156 0.014301061
0.03323999 -0.02981549 0.01564922
0.03215205 -0.02467209 0.01653895
0.02892499 -0.01996841 0.01700509
0.02430921 -0.01565969 0.01710412
0.0194416 -0.01174223 0.01702283
0.01558812 -0.00813836 0.01696169
0.01392844 -0.00498739 0.01714792
0.015265331 -0.00241181 0.01774573
0.01992473 -0.00078014 0.0187769
0.02770076 -0.00036846 0.02023071
0.03796247 -0.00132538 0.02191282
0.049694505 -0.00360843 0.02357468
0.061704185 -0.0068956097 0.024977827
0.07284727 -0.01068712 0.02579778
0.08215612 -0.01440272 0.025863588
0.08889885 -0.01740657 0.025049157
0.09269774 -0.0192316 0.02326258
0.09354351 -0.01949356 0.02050288
0.09157502 -0.01809955 0.01684762
0.08703736 -0.01515377 0.01238649
0.08006551 -0.01092592 0.00733984
0.0707437 -0.00579778 0.0019254
0.05911386 -0.00015517 -0.00354097
0.04556161 0.00561454 -0.00876619
0.030654581 0.01113082 -0.013404251
0.015175669 0.01616285 -0.01725995
0.00011685999 0.02037848 -0.02009622
-0.013581041 0.02343134 -0.02179183
-0.02510137 0.02500261 -0.02224095
-0.03388288 0.02478366 -0.02139255
-0.03962666 0.02261347 -0.01927107
-0.04221325 0.01857271 -0.01593914
-0.04193058 0.012949549 -0.01155472
-0.03925442 0.00617242 -0.0064412397
-0.03475849 -0.00123317 -0.00085024
-0.029018799 -0.00876838 0.00488165
-0.02278584 -0.01611694 0.01052668
-0.01662899 -0.02305225 0.01588677
-0.01110258 -0.02953968 0.02090322
-0.00665464 -0.03562025 0.025527192
-0.00395826 -0.04127327 0.029836232
-0.0035514203 -0.04648973 0.03387588
-0.00603347 -0.05115193 0.03771444
-0.01167625 -0.05522356 0.04139729
-0.02022236 -0.05864863 0.04487557
-0.03083166 -0.06139466 0.04808288
-0.04208946 -0.06351861 0.05097675
-0.052461386 -0.06512676 0.05346651
-0.06043397 -0.06629042 0.055606768
-0.06494988 -0.06705934 0.05745973
-0.06542358 -0.06765025 0.0592199
-0.061944254 -0.06804374 0.06107656
-0.05510531 -0.06821646 0.06316906
-0.04589793 -0.0681932 0.06559094
-0.03539056 -0.06771091 0.06821901
-0.024812568 -0.0665812 0.0709335
-0.01502479 -0.06463901 0.07356741
-0.0068147494 -0.061661717 0.07587096
-0.00054645 -0.057448316 0.07770522
0.00367542 -0.05182555 0.07893211
0.00606854 -0.0447884 0.07947835
0.00687564 -0.03623881 0.07931789
0.0063226 -0.02625304 0.07845449
0.00443927 -0.015081561 0.07690214
0.00128877 -0.00304939 0.07475282
-0.00292526 0.00938765 0.0721459
-0.00774041 0.02170594 0.06931127
-0.0125485 0.03325049 0.06656958
-0.01652512 0.04352172 0.06425714
-0.01906631 0.052047476 0.06273727
-0.0196085 0.058388814 0.06231584
-0.01792799 0.06228968 0.06320107
-0.014049579 0.06370053 0.0654382
-0.00807482 0.06283225 0.06892852
-0.00040785 0.06021887 0.0733609
0.0086115 0.05645568 0.07843588
0.01846223 0.05239076 0.08368785
0.028675823 0.0487102 0.08880034
0.03872024 0.04592614 0.09347744
0.0479827 0.04436833 0.09749668
0.056056198 0.04415537 0.1006431
0.0625072 0.04516731 0.10278507
0.06685687 0.04716673 0.10380299
0.06848768 0.049887195 0.10356239
0.06671985 0.053066522 0.10195503
0.0611757 0.056448925 0.09895131
0.051816195 0.060058605 0.0945381
0.03923901 0.06362678 0.08906737
0.024678588 0.06708644 0.08281819
0.00967488 0.07020523 0.07630219
-0.00397589 0.07269634 0.06994445
-0.01479923 0.07419734 0.06418412
-0.02164825 0.07427929 0.05929846
-0.02415677 0.07275129 0.05538621
-0.02257903 0.06944159 0.0523858
-0.01767115 0.06443954 0.05008751
-0.01064079 0.05810414 0.04830082
-0.00276671 0.05084871 0.04661027
0.00462105 0.0431446 0.04476372
0.01057581 0.03543083 0.04248615
0.01432986 0.028010542 0.03956792
0.01556214 0.02105394 0.03594128
0.01439839 0.014604561 0.0316355
0.01106075 0.00859461 0.026732959
0.00592915 0.00296168 0.02133492
-0.00073436 -0.0023234 0.01550154
-0.00873449 -0.0073565 0.00933922
-0.01760737 -0.01215308 0.00290753
-0.026768083 -0.01676786 -0.0036793998
-0.03536817 -0.02129417 -0.01027515
-0.04260514 -0.02584809 -0.01670812
-0.04767755 -0.03068712 -0.02278686
-0.050150894 -0.03610454 -0.02821311
-0.0498886 -0.04244347 -0.03272634
-0.04716611 -0.04996483 -0.03612123
-0.04244495 -0.058739882 -0.03829648
-0.03635111 -0.06859436 -0.0393932
-0.029364118 -0.07912184 -0.0397714
-0.02186587 -0.08975961 -0.03991056
-0.01421401 -0.09972079 -0.0403982
-0.00652764 -0.10845081 -0.04172953
0.00103198 -0.115410574 -0.04428461
0.00837589 -0.12022759 -0.04822032
0.01541945 -0.12278258 -0.05353202
0.02173203 -0.12295895 -0.06003088
0.026890311 -0.12095792 -0.06748029
0.03022347 -0.11690743 -0.07565603
0.03111 -0.1111031 -0.08430294
0.02940327 -0.1038561 -0.09315639
0.025459321 -0.09550057 -0.10200549
0.0200747 -0.08648904 -0.1106147
0.014594401 -0.07725022 -0.11867946
0.0104298 -0.06825905 -0.1258832
0.00890122 -0.05997109 -0.13188729
0.01092916 -0.05285599 -0.13635156
0.01683641 -0.04719061 -0.13904157
0.026327917 -0.04313826 -0.1398785
0.03862158 -0.04056945 -0.13898113
0.052548468 -0.03918162 -0.1366137
0.06682288 -0.0385631 -0.13312382
0.08024481 -0.03824219 -0.12890162
0.09175837 -0.03776908 -0.1243062
0.10067354 -0.03678873 -0.11958689
0.10670136 -0.03510721 -0.11495144
0.10973786 -0.03269766 -0.11046172
0.10991196 -0.029579451 -0.10616988
0.10737446 -0.02611149 -0.1019516
0.10204361 -0.02242779 -0.09777919
0.09399836 -0.01878842 -0.09352303
0.0834034 -0.01535925 -0.08909011
0.07073263 -0.01218969 -0.0843614
0.05675879 -0.00924276 -0.0792844
0.04243608 -0.0064426 -0.07372084
0.028764412 -0.00372004 -0.06765896
0.01661209 -0.00109554 -0.06103921
0.00666785 0.00129276 -0.053841975
-0.000759 0.00315516 -0.04600373
-0.00566106 0.0043888 -0.03764321
-0.00829124 0.00479911 -0.028784279
-0.00915706 0.00454862 -0.01970076
-0.00863617 0.0038058 -0.01055117
-0.00727531 0.00291405 -0.0016613399
-0.00549007 0.00223841 0.0066883797
-0.0035779497 0.00203928 0.01424041
-0.00176475 0.00246583 0.02080584
-0.0002659 0.0035968898 0.02628877
0.00062438 0.00533841 0.03065203
0.00044616 0.00754483 0.03389325
-0.0014518 0.01006001 0.03606251
-0.00557805 0.01267969 0.03725793
-0.0121004 0.015167679 0.0376727
-0.02072952 0.01741788 0.0375009
-0.03056845 0.01923828 0.03709287
-0.04039452 0.02044049 0.03679093
-0.04866912 0.02083379 0.03701074
-0.05403134 0.02017852 0.03811426
-0.05541479 0.01824036 0.04041843
-0.05227323 0.014886179 0.04414956
-0.04463149 0.01008419 0.049368054
-0.03313303 0.00414269 0.055869445
-0.01881397 -0.00254445 0.06326532
-0.00311652 -0.0093848 0.07101641
0.01250716 -0.0158455 0.07852223
0.02672252 -0.02132211 0.08522552
0.03848871 -0.02541932 0.09070768
0.04718173 -0.027873069 0.09471786
0.05254511 -0.028495722 0.09718046
0.054685503 -0.02740715 0.09819162
0.05376125 -0.02480638 0.09783232
0.05003967 -0.02101274 0.09632064
0.04377429 -0.01647571 0.09377236
0.03545169 -0.01163417 0.0903417
0.02578195 -0.0069085304 0.08625044
0.01566558 -0.00258416 0.08164297
0.00605339 0.00113411 0.07674732
-0.0020631 0.0040817 0.07174718
-0.00798797 0.00616047 0.06685988
-0.01131294 0.0073244898 0.06226529
-0.01198023 0.0075324 0.05808111
-0.01011095 0.00689197 0.054314137
-0.0062134 0.00562652 0.050796986
-0.00083450007 0.00403697 0.04730709
0.00544865 0.00249244 0.04355076
0.01206289 0.00144318 0.03926857
0.01861692 0.00122321 0.03436444
0.024861952 0.00206159 0.02882669
0.03072744 0.0041169 0.02279091
0.03623683 0.0073687 0.01647885
0.04129913 0.01167832 0.01015415
0.04565326 0.01679674 0.00402638
0.04886829 0.02242943 -0.00172104
0.0503258 0.02835388 -0.0069966307
0.049544375 0.03414817 -0.01162646
0.04645005 0.0395912 -0.015501219
0.04135964 0.04439041 -0.01849334
0.03507237 0.04833705 -0.02048811
0.02868082 0.051145043 -0.02133913
0.02329337 0.05256545 -0.02101375
0.01991518 0.05239488 -0.01946408
0.01920541 0.050388347 -0.01672648
0.02136018 0.0465696 -0.012945821
0.02608424 0.04106008 -0.00835132
0.03276904 0.03419621 -0.0031860701
0.04048563 0.026503548 0.00225289
0.04820207 0.01851001 0.0076495106
0.054836895 0.01083352 0.0126921
0.05960951 0.00393144 0.01711997
0.061874557 -0.00179847 0.020627
0.06137145 -0.00612131 0.02298526
0.058117557 -0.00895601 0.0240806
0.05220822 -0.01029706 0.02390913
0.04374468 -0.01033298 0.02267255
0.03289893 -0.00922858 0.02069854
0.02012071 -0.00723695 0.0183559
0.00599611 -0.00474493 0.01614115
-0.00856752 -0.00199202 0.014377859
-0.02248119 0.00053994 0.013430399
-0.03466909 0.00245384 0.01354588
-0.04430838 0.0033201398 0.014881609
-0.05086279 0.00267989 0.01755595
-0.0541371 0.0003166 0.02157673
-0.05432774 -0.00377984 0.02683662
-0.051818825 -0.00931155 0.03316621
-0.04721123 -0.01575592 0.04024438
-0.04117174 -0.0224232 0.04766625
-0.03436072 -0.028626189 0.05501761
-0.02731274 -0.03375164 0.06184027
