#          t, cst,              etot,             epot,             qe001
 15601.50000    1    -263.5320958443   -263.5545555540    -263.5545555540
 15602.00000    1    -263.5320643066   -263.5531604730    -263.5531604730
 15602.50000    1    -263.5320614198   -263.5531933140    -263.5531933140
 15603.00000    1    -263.5320830854   -263.5547094310    -263.5547094310
 15603.50000    1    -263.5321176537   -263.5573805750    -263.5573805750
 15604.00000    1    -263.5321552867   -263.5606652400    -263.5606652400
 15604.50000    1    -263.5321932913   -263.5639622070    -263.5639622070
 15605.00000    1    -263.5322318074   -263.5666720620    -263.5666720620
 15605.50000    1    -263.5322652891   -263.5682186120    -263.5682186120
 15606.00000    1    -263.5322754427   -263.5681540160    -263.5681540160
 15606.50000    1    -263.5322372741   -263.5664333820    -263.5664333820
 15607.00000    1    -263.5321477347   -263.5637466840    -263.5637466840
 15607.50000    1    -263.5320538316   -263.5615037110    -263.5615037110
 15608.00000    1    -263.5320310797   -263.5611070310    -263.5611070310
 15608.50000    1    -263.5321024640   -263.5628862650    -263.5628862650
 15609.00000    1    -263.5322109183   -263.5657786640    -263.5657786640
 15609.50000    1    -263.5322838598   -263.5681324030    -263.5681324030
 15610.00000    1    -263.5322963300   -263.5687581710    -263.5687581710
 15610.50000    1    -263.5322626995   -263.5673598950    -263.5673598950
 15611.00000    1    -263.5322061459   -263.5643765010    -263.5643765010
 15611.50000    1    -263.5321449585   -263.5606441740    -263.5606441740
 15612.00000    1    -263.5320940392   -263.5570996560    -263.5570996560
 15612.50000    1    -263.5320659895   -263.5545327910    -263.5545327910
 15613.00000    1    -263.5320661582   -263.5533854250    -263.5533854250
 15613.50000    1    -263.5320887328   -263.5536665320    -263.5536665320
 15614.00000    1    -263.5321210798   -263.5550355690    -263.5550355690
 15614.50000    1    -263.5321535134   -263.5569886780    -263.5569886780
 15615.00000    1    -263.5321845057   -263.5590100480    -263.5590100480
 15615.50000    1    -263.5322165859   -263.5606123910    -263.5606123910
 15616.00000    1    -263.5322485536   -263.5613171750    -263.5613171750
 15616.50000    1    -263.5322654077   -263.5606984500    -263.5606984500
 15617.00000    1    -263.5322422562   -263.5586100350    -263.5586100350
 15617.50000    1    -263.5321634024   -263.5555401820    -263.5555401820
 15618.00000    1    -263.5320632775   -263.5527608250    -263.5527608250
 15618.50000    1    -263.5320207628   -263.5517744930    -263.5517744930
 15619.00000    1    -263.5320821477   -263.5531873040    -263.5531873040
 15619.50000    1    -263.5322013176   -263.5560793200    -263.5560793200
 15620.00000    1    -263.5322931694   -263.5586502200    -263.5586502200
 15620.50000    1    -263.5323147037   -263.5594429780    -263.5594429780
 15621.00000    1    -263.5322749005   -263.5580270610    -263.5580270610
 15621.50000    1    -263.5322025766   -263.5549283830    -263.5549283830
 15622.00000    1    -263.5321250480   -263.5512190400    -263.5512190400
 15622.50000    1    -263.5320649229   -263.5480842000    -263.5480842000
 15623.00000    1    -263.5320377837   -263.5464541850    -263.5464541850
 15623.50000    1    -263.5320459809   -263.5467568640    -263.5467568640
 15624.00000    1    -263.5320779245   -263.5488750940    -263.5488750940
 15624.50000    1    -263.5321175189   -263.5523130440    -263.5523130440
 15625.00000    1    -263.5321553907   -263.5564370330    -263.5564370330
 15625.50000    1    -263.5321920106   -263.5606289940    -263.5606289940
 15626.00000    1    -263.5322316483   -263.5643017840    -263.5643017840
 15626.50000    1    -263.5322729018   -263.5668581250    -263.5668581250
 15627.00000    1    -263.5322989889   -263.5677391250    -263.5677391250
 15627.50000    1    -263.5322784865   -263.5666900400    -263.5666900400
 15628.00000    1    -263.5321903782   -263.5642030940    -263.5642030940
 15628.50000    1    -263.5320700190   -263.5617464260    -263.5617464260
 15629.00000    1    -263.5320109092   -263.5611664140    -263.5611664140
 15629.50000    1    -263.5320761728   -263.5633207470    -263.5633207470
 15630.00000    1    -263.5322146366   -263.5672205010    -263.5672205010
 15630.50000    1    -263.5323247545   -263.5707437180    -263.5707437180
 15631.00000    1    -263.5323540931   -263.5721045200    -263.5721045200
 15631.50000    1    -263.5323145410   -263.5706826480    -263.5706826480
 15632.00000    1    -263.5322391322   -263.5669354780    -263.5669354780
 15632.50000    1    -263.5321569413   -263.5619305180    -263.5619305180
 15633.00000    1    -263.5320896932   -263.5568896450    -263.5568896450
 15633.50000    1    -263.5320516341   -263.5528360240    -263.5528360240
 15634.00000    1    -263.5320459148   -263.5503622620    -263.5503622620
 15634.50000    1    -263.5320636839   -263.5495709670    -263.5495709670
 15635.00000    1    -263.5320915977   -263.5501953550    -263.5501953550
 15635.50000    1    -263.5321212699   -263.5517992290    -263.5517992290
 15636.00000    1    -263.5321499771   -263.5539179930    -263.5539179930
 15636.50000    1    -263.5321821709   -263.5560905300    -263.5560905300
 15637.00000    1    -263.5322224181   -263.5578130160    -263.5578130160
 15637.50000    1    -263.5322601407   -263.5585215750    -263.5585215750
 15638.00000    1    -263.5322709474   -263.5577497530    -263.5577497530
 15638.50000    1    -263.5322230815   -263.5554993720    -263.5554993720
 15639.00000    1    -263.5321145046   -263.5526645000    -263.5526645000
 15639.50000    1    -263.5320110262   -263.5509695490    -263.5509695490
 15640.00000    1    -263.5320085841   -263.5519607290    -263.5519607290
 15640.50000    1    -263.5321229818   -263.5556591500    -263.5556591500
 15641.00000    1    -263.5322653234   -263.5603531480    -263.5603531480
 15641.50000    1    -263.5323447748   -263.5638463360    -263.5638463360
 15642.00000    1    -263.5323390049   -263.5648097760    -263.5648097760
 15642.50000    1    -263.5322743085   -263.5631984750    -263.5631984750
 15643.00000    1    -263.5321897445   -263.5599059040    -263.5599059040
 15643.50000    1    -263.5321164371   -263.5561867230    -263.5561867230
 15644.00000    1    -263.5320743939   -263.5531529960    -263.5531529960
 15644.50000    1    -263.5320682233   -263.5514517350    -263.5514517350
 15645.00000    1    -263.5320858637   -263.5511943170    -263.5511943170
 15645.50000    1    -263.5321110410   -263.5521196740    -263.5521196740
 15646.00000    1    -263.5321344791   -263.5538311590    -263.5538311590
 15646.50000    1    -263.5321572047   -263.5559435050    -263.5559435050
 15647.00000    1    -263.5321862054   -263.5580832370    -263.5580832370
 15647.50000    1    -263.5322265989   -263.5598026610    -263.5598026610
 15648.00000    1    -263.5322721506   -263.5605272850    -263.5605272850
 15648.50000    1    -263.5322974049   -263.5596773900    -263.5596773900
 15649.00000    1    -263.5322615969   -263.5570657090    -263.5570657090
 15649.50000    1    -263.5321462430   -263.5534624950    -263.5534624950
 15650.00000    1    -263.5320109409   -263.5507603890    -263.5507603890
 15650.50000    1    -263.5319760049   -263.5510130020    -263.5510130020
 15651.00000    1    -263.5320886863   -263.5547194420    -263.5547194420
 15651.50000    1    -263.5322558784   -263.5601850140    -263.5601850140
 15652.00000    1    -263.5323587561   -263.5648260760    -263.5648260760
 15652.50000    1    -263.5323611708   -263.5669112700    -263.5669112700
 15653.00000    1    -263.5322943844   -263.5662004220    -263.5662004220
 15653.50000    1    -263.5322039688   -263.5635630050    -263.5635630050
 15654.00000    1    -263.5321246844   -263.5603025310    -263.5603025310
 15654.50000    1    -263.5320780928   -263.5575986360    -263.5575986360
 15655.00000    1    -263.5320670069   -263.5561691110    -263.5561691110
 15655.50000    1    -263.5320811478   -263.5561964280    -263.5561964280
 15656.00000    1    -263.5321052365   -263.5574678990    -263.5574678990
 15656.50000    1    -263.5321292597   -263.5595990890    -263.5595990890
 15657.00000    1    -263.5321525247   -263.5621889350    -263.5621889350
 15657.50000    1    -263.5321806482   -263.5648441390    -263.5648441390
 15658.00000    1    -263.5322193592   -263.5671112560    -263.5671112560
 15658.50000    1    -263.5322674844   -263.5684087690    -263.5684087690
 15659.00000    1    -263.5323080142   -263.5680727190    -263.5680727190
 15659.50000    1    -263.5323053148   -263.5656347570    -263.5656347570
 15660.00000    1    -263.5322243924   -263.5613466440    -263.5613466440
 15660.50000    1    -263.5320830826   -263.5566235780    -263.5566235780
 15661.00000    1    -263.5319823726   -263.5536716170    -263.5536716170
 15661.50000    1    -263.5320207122   -263.5539909310    -263.5539909310
 15662.00000    1    -263.5321681630   -263.5570060150    -263.5570060150
 15662.50000    1    -263.5323014408   -263.5604850160    -263.5604850160
 15663.00000    1    -263.5323422034   -263.5622910090    -263.5622910090
 15663.50000    1    -263.5322974583   -263.5616041250    -263.5616041250
 15664.00000    1    -263.5322140856   -263.5589180630    -263.5589180630
 15664.50000    1    -263.5321359895   -263.5553826540    -263.5553826540
 15665.00000    1    -263.5320873451   -263.5521371630    -263.5521371630
 15665.50000    1    -263.5320713700   -263.5499175480    -263.5499175480
 15666.00000    1    -263.5320770091   -263.5489811580    -263.5489811580
 15666.50000    1    -263.5320892123   -263.5492552410    -263.5492552410
 15667.00000    1    -263.5321005467   -263.5505449970    -263.5505449970
 15667.50000    1    -263.5321115692   -263.5526535030    -263.5526535030
 15668.00000    1    -263.5321286811   -263.5553808500    -263.5553808500
 15668.50000    1    -263.5321595800   -263.5584408690    -263.5584408690
 15669.00000    1    -263.5322060287   -263.5613665120    -263.5613665120
 15669.50000    1    -263.5322592920   -263.5634939050    -263.5634939050
 15670.00000    1    -263.5322929402   -263.5641186000    -263.5641186000
 15670.50000    1    -263.5322673607   -263.5629074460    -263.5629074460
 15671.00000    1    -263.5321649785   -263.5604532460    -263.5604532460
 15671.50000    1    -263.5320426249   -263.5584342160    -263.5584342160
 15672.00000    1    -263.5320133090   -263.5587048100    -263.5587048100
 15672.50000    1    -263.5321194128   -263.5616927620    -263.5616927620
 15673.00000    1    -263.5322703720   -263.5658284500    -263.5658284500
 15673.50000    1    -263.5323537348   -263.5688058830    -263.5688058830
 15674.00000    1    -263.5323386551   -263.5692268530    -263.5692268530
 15674.50000    1    -263.5322632599   -263.5671445880    -263.5671445880
 15675.00000    1    -263.5321800257   -263.5635697070    -263.5635697070
 15675.50000    1    -263.5321223923   -263.5597018870    -263.5597018870
 15676.00000    1    -263.5320976605   -263.5564058370    -263.5564058370
 15676.50000    1    -263.5320949175   -263.5540710260    -263.5540710260
 15677.00000    1    -263.5320991306   -263.5527517910    -263.5527517910
 15677.50000    1    -263.5321021469   -263.5523817440    -263.5523817440
 15678.00000    1    -263.5321047601   -263.5528989580    -263.5528989580
 15678.50000    1    -263.5321138106   -263.5542401830    -263.5542401830
 15679.00000    1    -263.5321372872   -263.5562473060    -263.5562473060
 15679.50000    1    -263.5321803838   -263.5585566580    -263.5585566580
 15680.00000    1    -263.5322385491   -263.5605399940    -263.5605399940
 15680.50000    1    -263.5322915620   -263.5613922260    -263.5613922260
 15681.00000    1    -263.5322992731   -263.5604658130    -263.5604658130
 15681.50000    1    -263.5322248718   -263.5578604300    -263.5578604300
 15682.00000    1    -263.5320921947   -263.5548843460    -263.5548843460
 15682.50000    1    -263.5320103562   -263.5535942850    -263.5535942850
 15683.00000    1    -263.5320700157   -263.5551998010    -263.5551998010
 15683.50000    1    -263.5322203212   -263.5588155290    -263.5588155290
 15684.00000    1    -263.5323309248   -263.5621729080    -263.5621729080
 15684.50000    1    -263.5323386624   -263.5634701280    -263.5634701280
 15685.00000    1    -263.5322721077   -263.5623769280    -263.5623769280
 15685.50000    1    -263.5321904967   -263.5597146420    -263.5597146420
 15686.00000    1    -263.5321337900   -263.5566147440    -263.5566147440
 15686.50000    1    -263.5321097143   -263.5539052570    -263.5539052570
 15687.00000    1    -263.5321056135   -263.5519553570    -263.5519553570
 15687.50000    1    -263.5321063612   -263.5508327910    -263.5508327910
 15688.00000    1    -263.5321045770   -263.5505181070    -263.5505181070
 15688.50000    1    -263.5321027836   -263.5510144200    -263.5510144200
 15689.00000    1    -263.5321071509   -263.5523265430    -263.5523265430
 15689.50000    1    -263.5321241645   -263.5543716600    -263.5543716600
 15690.00000    1    -263.5321588113   -263.5568799100    -263.5568799100
 15690.50000    1    -263.5322097435   -263.5593325940    -263.5593325940
 15691.00000    1    -263.5322631080   -263.5610038260    -263.5610038260
 15691.50000    1    -263.5322875779   -263.5611943900    -263.5611943900
 15692.00000    1    -263.5322453901   -263.5597066530    -263.5597066530
 15692.50000    1    -263.5321349649   -263.5573545930    -263.5573545930
 15693.00000    1    -263.5320322018   -263.5558892290    -263.5558892290
 15693.50000    1    -263.5320389861   -263.5568491390    -263.5568491390
 15694.00000    1    -263.5321567212   -263.5601405240    -263.5601405240
 15694.50000    1    -263.5322791545   -263.5640240990    -263.5640240990
 15695.00000    1    -263.5323196764   -263.5665998140    -263.5665998140
 15695.50000    1    -263.5322820959   -263.5670879690    -263.5670879690
 15696.00000    1    -263.5322169915   -263.5658779020    -263.5658779020
 15696.50000    1    -263.5321666356   -263.5638334410    -263.5638334410
 15697.00000    1    -263.5321426229   -263.5616655080    -263.5616655080
 15697.50000    1    -263.5321350720   -263.5597283650    -263.5597283650
 15698.00000    1    -263.5321304277   -263.5581380900    -263.5581380900
 15698.50000    1    -263.5321224612   -263.5569618270    -263.5569618270
 15699.00000    1    -263.5321125231   -263.5563122330    -263.5563122330
 15699.50000    1    -263.5321071953   -263.5563265640    -263.5563265640
 15700.00000    1    -263.5321133354   -263.5570749550    -263.5570749550
 15700.50000    1    -263.5321375647   -263.5584557500    -263.5584557500
 15701.00000    1    -263.5321821397   -263.5601071860    -263.5601071860
 15701.50000    1    -263.5322412342   -263.5613850180    -263.5613850180
 15702.00000    1    -263.5322921148   -263.5614816040    -263.5614816040
 15702.50000    1    -263.5322937741   -263.5597940460    -263.5597940460
 15703.00000    1    -263.5322133838   -263.5565202270    -263.5565202270
 15703.50000    1    -263.5320835226   -263.5530559590    -263.5530559590
 15704.00000    1    -263.5320149056   -263.5514149400    -263.5514149400
 15704.50000    1    -263.5320829725   -263.5526251000    -263.5526251000
 15705.00000    1    -263.5322223798   -263.5556950710    -263.5556950710
 15705.50000    1    -263.5323105662   -263.5585204310    -263.5585204310
 15706.00000    1    -263.5323039184   -263.5596306170    -263.5596306170
 15706.50000    1    -263.5322429420   -263.5589126140    -263.5589126140
 15707.00000    1    -263.5321827344   -263.5571128920    -263.5571128920
 15707.50000    1    -263.5321478025   -263.5550514510    -263.5550514510
 15708.00000    1    -263.5321333573   -263.5532266750    -263.5532266750
 15708.50000    1    -263.5321252302   -263.5518495260    -263.5518495260
 15709.00000    1    -263.5321151048   -263.5510346960    -263.5510346960
 15709.50000    1    -263.5321034664   -263.5509221500    -263.5509221500
 15710.00000    1    -263.5320959881   -263.5516727490    -263.5516727490
 15710.50000    1    -263.5320996817   -263.5533843840    -263.5533843840
 15711.00000    1    -263.5321208431   -263.5559863180    -263.5559863180
 15711.50000    1    -263.5321631398   -263.5591479590    -263.5591479590
 15712.00000    1    -263.5322241113   -263.5622363180    -263.5622363180
 15712.50000    1    -263.5322866543   -263.5643828610    -263.5643828610
 15713.00000    1    -263.5323156637   -263.5647635600    -263.5647635600
 15713.50000    1    -263.5322707330   -263.5631315290    -263.5631315290
 15714.00000    1    -263.5321535549   -263.5603598990    -263.5603598990
 15714.50000    1    -263.5320475832   -263.5583142290    -263.5583142290
 15715.00000    1    -263.5320542897   -263.5585961520    -263.5585961520
 15715.50000    1    -263.5321657706   -263.5611226420    -263.5611226420
 15716.00000    1    -263.5322729499   -263.5642379650    -263.5642379650
 15716.50000    1    -263.5323014552   -263.5662353400    -263.5662353400
 15717.00000    1    -263.5322648873   -263.5664858340    -263.5664858340
 15717.50000    1    -263.5322119377   -263.5653454410    -263.5653454410
 15718.00000    1    -263.5321726339   -263.5634916020    -263.5634916020
 15718.50000    1    -263.5321493700   -263.5614653680    -263.5614653680
 15719.00000    1    -263.5321329670   -263.5596003020    -263.5596003020
 15719.50000    1    -263.5321169930   -263.5581353710    -263.5581353710
 15720.00000    1    -263.5321014681   -263.5573038130    -263.5573038130
 15720.50000    1    -263.5320908965   -263.5573315110    -263.5573315110
 15721.00000    1    -263.5320908027   -263.5583702210    -263.5583702210
 15721.50000    1    -263.5321070805   -263.5604097210    -263.5604097210
 15722.00000    1    -263.5321444338   -263.5631920460    -263.5631920460
 15722.50000    1    -263.5322025241   -263.5661527170    -263.5661527170
 15723.00000    1    -263.5322708744   -263.5684418280    -263.5684418280
 15723.50000    1    -263.5323210329   -263.5691133710    -263.5691133710
 15724.00000    1    -263.5323104846   -263.5675722870    -263.5675722870
 15724.50000    1    -263.5322169930   -263.5641782820    -263.5641782820
 15725.00000    1    -263.5320908160   -263.5604828230    -263.5604828230
 15725.50000    1    -263.5320399694   -263.5584191950    -263.5584191950
 15726.00000    1    -263.5321099509   -263.5587610320    -263.5587610320
 15726.50000    1    -263.5322231862   -263.5604915760    -263.5604915760
 15727.00000    1    -263.5322842150   -263.5618673530    -263.5618673530
 15727.50000    1    -263.5322755784   -263.5618046130    -263.5618046130
 15728.00000    1    -263.5322349743   -263.5602298900    -263.5602298900
 15728.50000    1    -263.5321957283   -263.5576076520    -263.5576076520
 15729.00000    1    -263.5321665437   -263.5544564080    -263.5544564080
 15729.50000    1    -263.5321425061   -263.5511900740    -263.5511900740
 15730.00000    1    -263.5321191823   -263.5481630410    -263.5481630410
 15730.50000    1    -263.5320969555   -263.5457253120    -263.5457253120
 15731.00000    1    -263.5320795881   -263.5442129810    -263.5442129810
 15731.50000    1    -263.5320722262   -263.5438877970    -263.5438877970
 15732.00000    1    -263.5320802211   -263.5448566050    -263.5448566050
 15732.50000    1    -263.5321082110   -263.5469903090    -263.5469903090
 15733.00000    1    -263.5321574178   -263.5498604520    -263.5498604520
 15733.50000    1    -263.5322210225   -263.5527354270    -263.5527354270
 15734.00000    1    -263.5322770772   -263.5547117800    -263.5547117800
 15734.50000    1    -263.5322881756   -263.5550683920    -263.5550683920
 15735.00000    1    -263.5322248499   -263.5538112190    -263.5538112190
 15735.50000    1    -263.5321118165   -263.5520423700    -263.5520423700
 15736.00000    1    -263.5320381707   -263.5515219450    -263.5515219450
 15736.50000    1    -263.5320728398   -263.5533650410    -263.5533650410
 15737.00000    1    -263.5321768755   -263.5570818600    -263.5570818600
 15737.50000    1    -263.5322586968   -263.5611026570    -263.5611026570
 15738.00000    1    -263.5322782870   -263.5640768630    -263.5640768630
 15738.50000    1    -263.5322564796   -263.5655257250    -263.5655257250
 15739.00000    1    -263.5322249319   -263.5656218520    -263.5656218520
 15739.50000    1    -263.5321967264   -263.5647511040    -263.5647511040
 15740.00000    1    -263.5321715275   -263.5632965330    -263.5632965330
 15740.50000    1    -263.5321468344   -263.5616209260    -263.5616209260
 15741.00000    1    -263.5321232401   -263.5600912720    -263.5600912720
 15741.50000    1    -263.5321039835   -263.5590636110    -263.5590636110
 15742.00000    1    -263.5320937624   -263.5588297070    -263.5588297070
 15742.50000    1    -263.5320969115   -263.5595455180    -263.5595455180
 15743.00000    1    -263.5321181833   -263.5611588350    -263.5611588350
 15743.50000    1    -263.5321603022   -263.5633428760    -263.5633428760
 15744.00000    1    -263.5322200820   -263.5654677730    -263.5654677730
 15744.50000    1    -263.5322820017   -263.5666715490    -263.5666715490
 15745.00000    1    -263.5323141348   -263.5661203120    -263.5661203120
 15745.50000    1    -263.5322788182   -263.5634952310    -263.5634952310
 15746.00000    1    -263.5321721737   -263.5595061230    -263.5595061230
 15746.50000    1    -263.5320596208   -263.5558664370    -263.5558664370
 15747.00000    1    -263.5320331869   -263.5542949120    -263.5542949120
 15747.50000    1    -263.5321058736   -263.5552121100    -263.5552121100
 15748.00000    1    -263.5322001672   -263.5575486710    -263.5575486710
 15748.50000    1    -263.5322494562   -263.5598171670    -263.5598171670
 15749.00000    1    -263.5322488789   -263.5611184610    -263.5611184610
 15749.50000    1    -263.5322246991   -263.5612986860    -263.5612986860
 15750.00000    1    -263.5321961148   -263.5606163220    -263.5606163220
 15750.50000    1    -263.5321696978   -263.5594508580    -263.5594508580
 15751.00000    1    -263.5321466685   -263.5581823880    -263.5581823880
 15751.50000    1    -263.5321280575   -263.5571569120    -263.5571569120
 15752.00000    1    -263.5321152364   -263.5566613640    -263.5566613640
 15752.50000    1    -263.5321108079   -263.5568904350    -263.5568904350
 15753.00000    1    -263.5321184580   -263.5579031380    -263.5579031380
 15753.50000    1    -263.5321406819   -263.5595708710    -263.5595708710
 15754.00000    1    -263.5321795242   -263.5615345960    -263.5615345960
 15754.50000    1    -263.5322300289   -263.5631954960    -263.5631954960
 15755.00000    1    -263.5322766704   -263.5638079130    -263.5638079130
 15755.50000    1    -263.5322923414   -263.5627328590    -263.5627328590
 15756.00000    1    -263.5322508245   -263.5598467020    -263.5598467020
 15756.50000    1    -263.5321573448   -263.5558953550    -263.5558953550
 15757.00000    1    -263.5320670972   -263.5523611970    -263.5523611970
 15757.50000    1    -263.5320470060   -263.5506241750    -263.5506241750
 15758.00000    1    -263.5321019449   -263.5510096700    -263.5510096700
 15758.50000    1    -263.5321747292   -263.5527072070    -263.5527072070
 15759.00000    1    -263.5322164788   -263.5545673350    -263.5545673350
 15759.50000    1    -263.5322225445   -263.5558342490    -263.5558342490
 15760.00000    1    -263.5322094759   -263.5562794570    -263.5562794570
 15760.50000    1    -263.5321896916   -263.5559974620    -263.5559974620
 15761.00000    1    -263.5321668500   -263.5552261670    -263.5552261670
 15761.50000    1    -263.5321424347   -263.5542774190    -263.5542774190
 15762.00000    1    -263.5321189714   -263.5535051560    -263.5535051560
 15762.50000    1    -263.5320997327   -263.5532615680    -263.5532615680
 15763.00000    1    -263.5320885604   -263.5538390660    -263.5538390660
 15763.50000    1    -263.5320895336   -263.5554059060    -263.5554059060
 15764.00000    1    -263.5321066448   -263.5579406180    -263.5579406180
 15764.50000    1    -263.5321423545   -263.5611725400    -263.5611725400
 15765.00000    1    -263.5321944495   -263.5645529120    -263.5645529120
 15765.50000    1    -263.5322516141   -263.5673047800    -263.5673047800
 15766.00000    1    -263.5322906734   -263.5686131870    -263.5686131870
 15766.50000    1    -263.5322826901   -263.5679829230    -263.5679829230
 15767.00000    1    -263.5322156847   -263.5656513600    -263.5656513600
 15767.50000    1    -263.5321223637   -263.5627152400    -263.5627152400
 15768.00000    1    -263.5320692484   -263.5606097350    -263.5606097350
 15768.50000    1    -263.5320929113   -263.5601449790    -263.5601449790
 15769.00000    1    -263.5321615781   -263.5609841100    -263.5609841100
 15769.50000    1    -263.5322201447   -263.5620749950    -263.5620749950
 15770.00000    1    -263.5322415516   -263.5624581110    -263.5624581110
 15770.50000    1    -263.5322314620   -263.5617019900    -263.5617019900
 15771.00000    1    -263.5322040458   -263.5598723160    -263.5598723160
 15771.50000    1    -263.5321697011   -263.5573382220    -263.5573382220
 15772.00000    1    -263.5321352752   -263.5546050840    -263.5546050840
 15772.50000    1    -263.5321056579   -263.5521977140    -263.5521977140
 15773.00000    1    -263.5320844760   -263.5505761160    -263.5505761160
 15773.50000    1    -263.5320746387   -263.5500718860    -263.5500718860
 15774.00000    1    -263.5320788213   -263.5508374200    -263.5508374200
 15774.50000    1    -263.5320993718   -263.5528015740    -263.5528015740
 15775.00000    1    -263.5321368929   -263.5556362620    -263.5556362620
 15775.50000    1    -263.5321871179   -263.5587576400    -263.5587576400
 15776.00000    1    -263.5322380676   -263.5614042840    -263.5614042840
 15776.50000    1    -263.5322691033   -263.5628333700    -263.5628333700
 15777.00000    1    -263.5322583018   -263.5626347030    -263.5626347030
 15777.50000    1    -263.5322012752   -263.5610416560    -263.5610416560
 15778.00000    1    -263.5321266815   -263.5589674890    -263.5589674890
 15778.50000    1    -263.5320844423   -263.5575561320    -263.5575561320
 15779.00000    1    -263.5320984936   -263.5574655890    -263.5574655890
 15779.50000    1    -263.5321469068   -263.5585158610    -263.5585158610
 15780.00000    1    -263.5321927862   -263.5599804380    -263.5599804380
 15780.50000    1    -263.5322180603   -263.5611167770    -263.5611167770
 15781.00000    1    -263.5322223630   -263.5614678970    -263.5614678970
 15781.50000    1    -263.5322105160   -263.5609023790    -263.5609023790
 15782.00000    1    -263.5321873418   -263.5595566950    -263.5595566950
 15782.50000    1    -263.5321580824   -263.5577615970    -263.5577615970
 15783.00000    1    -263.5321288967   -263.5559563440    -263.5559563440
 15783.50000    1    -263.5321044596   -263.5545921080    -263.5545921080
 15784.00000    1    -263.5320898765   -263.5540448460    -263.5540448460
 15784.50000    1    -263.5320888934   -263.5545371340    -263.5545371340
 15785.00000    1    -263.5321046388   -263.5560755260    -263.5560755260
 15785.50000    1    -263.5321378105   -263.5584056490    -263.5584056490
 15786.00000    1    -263.5321840208   -263.5610108820    -263.5610108820
 15786.50000    1    -263.5322306664   -263.5631933230    -263.5631933230
 15787.00000    1    -263.5322580629   -263.5642751320    -263.5642751320
 15787.50000    1    -263.5322455618   -263.5639013250    -263.5639013250
 15788.00000    1    -263.5321916536   -263.5623183420    -263.5623183420
 15788.50000    1    -263.5321271912   -263.5603675010    -263.5603675010
 15789.00000    1    -263.5320934027   -263.5590339070    -263.5590339070
 15789.50000    1    -263.5321080091   -263.5588336460    -263.5588336460
 15790.00000    1    -263.5321494575   -263.5595635960    -263.5595635960
 15790.50000    1    -263.5321884665   -263.5605886430    -263.5605886430
 15791.00000    1    -263.5322110500   -263.5612712380    -263.5612712380
 15791.50000    1    -263.5322154706   -263.5612078850    -263.5612078850
 15792.00000    1    -263.5322037838   -263.5602807020    -263.5602807020
 15792.50000    1    -263.5321804219   -263.5586340080    -263.5586340080
 15793.00000    1    -263.5321509417   -263.5566080440    -263.5566080440
 15793.50000    1    -263.5321230175   -263.5546416220    -263.5546416220
 15794.00000    1    -263.5321022945   -263.5531602030    -263.5531602030
 15794.50000    1    -263.5320927923   -263.5524827260    -263.5524827260
 15795.00000    1    -263.5320977155   -263.5527510310    -263.5527510310
 15795.50000    1    -263.5321184094   -263.5538808920    -263.5538808920
 15796.00000    1    -263.5321530273   -263.5555450630    -263.5555450630
 15796.50000    1    -263.5321945977   -263.5572097970    -263.5572097970
 15797.00000    1    -263.5322296832   -263.5582527780    -263.5582527780
 15797.50000    1    -263.5322406688   -263.5581752830    -263.5581752830
 15798.00000    1    -263.5322150561   -263.5568645040    -263.5568645040
 15798.50000    1    -263.5321605572   -263.5547613110    -263.5547613110
 15799.00000    1    -263.5321077290   -263.5527284030    -263.5527284030
 15799.50000    1    -263.5320876785   -263.5515935630    -263.5515935630
 15800.00000    1    -263.5321025352   -263.5516980520    -263.5516980520
 15800.50000    1    -263.5321304819   -263.5528467420    -263.5528467420
 15801.00000    1    -263.5321553062   -263.5546007630    -263.5546007630
 15801.50000    1    -263.5321756647   -263.5565253920    -263.5565253920
 15802.00000    1    -263.5321920183   -263.5582459130    -263.5582459130
 15802.50000    1    -263.5321994005   -263.5594647980    -263.5594647980
 15803.00000    1    -263.5321930851   -263.5600383730    -263.5600383730
 15803.50000    1    -263.5321745743   -263.5600439690    -263.5600439690
 15804.00000    1    -263.5321492893   -263.5597588430    -263.5597588430
 15804.50000    1    -263.5321256580   -263.5595667600    -263.5595667600
 15805.00000    1    -263.5321101262   -263.5598343840    -263.5598343840
 15805.50000    1    -263.5321077965   -263.5608040440    -263.5608040440
 15806.00000    1    -263.5321215963   -263.5625131610    -263.5625131610
 15806.50000    1    -263.5321504088   -263.5647528430    -263.5647528430
 15807.00000    1    -263.5321889905   -263.5670857510    -263.5670857510
 15807.50000    1    -263.5322257707   -263.5689389910    -263.5689389910
 15808.00000    1    -263.5322450109   -263.5697861040    -263.5697861040
 15808.50000    1    -263.5322342335   -263.5693828760    -263.5693828760
 15809.00000    1    -263.5321974460   -263.5679380230    -263.5679380230
 15809.50000    1    -263.5321601903   -263.5660350900    -263.5660350900
 15810.00000    1    -263.5321490067   -263.5642587600    -263.5642587600
 15810.50000    1    -263.5321618160   -263.5628227350    -263.5628227350
 15811.00000    1    -263.5321733823   -263.5615909090    -263.5615909090
 15811.50000    1    -263.5321701766   -263.5604135200    -263.5604135200
 15812.00000    1    -263.5321647713   -263.5593079000    -263.5593079000
 15812.50000    1    -263.5321702987   -263.5583071740    -263.5583071740
